Resource ARN,Resource Type,Deployment,Environment,Module,Name,Project,Type,VPC Type,VPC_Owner_Account,aws-cdk:auto-delete-images,aws-cdk:subnet-name,aws-cdk:subnet-type,aws-control-tower,aws:autoscaling:groupName,aws:cloudformation:logical-id,aws:cloudformation:stack-id,aws:cloudformation:stack-name,aws:ec2:fleet-id,aws:ec2launchtemplate:id,aws:ec2launchtemplate:version,aws:eks:cluster-name,cluster.k8s.amazonaws.com/name,codeseeder-seedkit,codeseeder-seedkit-name,createdBy,customer_function,eks:cluster-name,eks:eni:owner,eks:nodegroup-name,elbv2.k8s.aws/cluster,elbv2.k8s.aws/resource,ingress.k8s.aws/resource,ingress.k8s.aws/stack,job_name,job_run_id,job_type,k8s.io/cluster-autoscaler/addf-ad-labeling-dev-eks-cluster-eks-cluster,k8s.io/cluster-autoscaler/enabled,kubernetes.io/cluster/addf-ad-labeling-dev-eks-cluster-eks-cluster,kubernetes.io/cluster/addf-ad-labeling-mw-eks-cluster-eks-cluster,kubernetes.io/cluster/addf-ad-labeling-mw-eks-group-eks-cluster,kubernetes.io/role/internal-elb,lambda:createdBy,node.k8s.amazonaws.com/createdAt,node.k8s.amazonaws.com/instance_id,orionadp:createdBy,orionadp:gitOrganisation,orionadp:gitRepositoryName,orionadp_platform_managed,resource_owner
arn:aws:elasticloadbalancing:eu-central-1:090630799430:targetgroup/k8s-dummyaut-dummyaut-eb09d20458/9d34b96ffe8548a0,elasticloadbalancing,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,addf-ad-labeling-dev-eks-cluster-eks-cluster,N/A,dummy-auth-ns/dummy-auth-1-alb-ingress-dummy-auth-1-service:8080,dummy-auth-ns/dummy-auth-1-alb-ingress,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:events:eu-central-1:090630799430:event-bus/ad-labeling-dev-dev-eu-central-1-realm-bus,events,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,adlabelingdevdeveucentral1realmbus12722DCD,arn:aws:cloudformation:eu-central-1:090630799430:stack/oao-interface-ad-labeling-dev-oao-event-receiver/d3f0ea90-9da5-11ee-b9fd-02701959c661,oao-interface-ad-labeling-dev-oao-event-receiver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,common,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common
arn:aws:events:eu-central-1:090630799430:rule/ADLabelingAuthServiceImageUpdateRule,events,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:events:eu-central-1:090630799430:rule/DO-NOT-DELETE-AmazonInspectorEcrManagedRule,events,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:events:eu-central-1:090630799430:rule/monitoring-logs-spoke-logdiscoverymonitoringlogspok-HTuXIQZ4sBS0,events,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:events:eu-central-1:090630799430:rule/resolveInspectorFindingsWithReboot,events,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:kms:eu-central-1:090630799430:key/557c7a52-30e6-4c74-99d1-a26776a2fb5f,kms,addf-ad-labeling-dev,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:kms:eu-central-1:090630799430:key/1794843f-06f2-4449-838e-5787bc9d639a,kms,addf-ad-labeling-dev,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:kms:eu-central-1:090630799430:key/83a62061-f352-44a3-be73-52367acc1ea6,kms,addf-ad-labeling-dev,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:kms:eu-central-1:090630799430:key/3d41d35f-5540-4206-8aa5-6dd250ca2532,kms,addf-ad-labeling-dev,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:kms:eu-central-1:090630799430:key/cc8d4b7e-4966-44a4-aefc-96341dae8cc1,kms,addf-ad-labeling-dev,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:kms:eu-central-1:090630799430:key/1e832aa3-a92b-4433-8f32-69b0db2d2bba,kms,addf-ad-labeling-dev,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:kms:eu-central-1:090630799430:key/1f1f3d17-d1d4-44a9-87ba-43571b6bb314,kms,addf-ad-labeling-dev,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:kms:eu-central-1:090630799430:key/ac99f642-10d1-46c2-aab0-d55226318e28,kms,addf-ad-labeling-dev,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:kms:eu-central-1:090630799430:key/6b9acab1-d01e-473d-8a17-9d0af414af8f,kms,addf-ad-labeling-mw,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:kms:eu-central-1:090630799430:key/46c9d367-e55e-4e56-989d-b74294215276,kms,addf-ad-labeling-dev,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:kms:eu-central-1:090630799430:key/ad0d5c62-52b8-4f69-afdd-c25382cdd629,kms,addf-ad-labeling-mw,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:kms:eu-central-1:090630799430:key/cdf81da1-e745-40e3-abae-9220daf5b678,kms,addf-ad-labeling-dev,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:kms:eu-central-1:090630799430:key/4df5143a-423e-4a9d-97fe-3dc7861bc857,kms,addf-ad-labeling-dev,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:kms:eu-central-1:090630799430:key/46482297-332c-45a6-a61f-914b20315b44,kms,addf-ad-labeling-dev,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:kms:eu-central-1:090630799430:key/566c476f-b935-4831-ad0e-099d4e06db26,kms,addf-ad-labeling-dev,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:kms:eu-central-1:090630799430:key/9aba028d-2758-4efe-8e9f-71364162475e,kms,addf-ad-labeling-dev,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:lambda:eu-central-1:090630799430:function:monitoring-logs-spoke-logdiscoverymonitoringlogspo-h3CF9sRHNwsI,lambda,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,logdiscoverymonitoringlogspokeprodeucentral1lgsubscriberrefreshlambdaC6794476,arn:aws:cloudformation:eu-central-1:090630799430:stack/monitoring-logs-spoke/7c29e4a0-831b-11ee-a68a-021fbb46bca1,monitoring-logs-spoke,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:lambda:eu-central-1:090630799430:function:addf-ad-labeling-dev-eks--AWSCDKCfnUtilsProviderCu-ByVn6qsEKexx,lambda,addf-ad-labeling-dev,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,AWSCDKCfnUtilsProviderCustomResourceProviderHandlerCF82AA57,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-eks-cluster-eks/6acee150-d88f-11ee-a6bc-0ab0e1ac1e01,addf-ad-labeling-dev-eks-cluster-eks,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:lambda:eu-central-1:090630799430:function:adf-security-central-ec2--OrgPoliciesCRProviderfra-vIyZV5FRIVPi,lambda,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,OrgPoliciesCRProviderframeworkonEvent537E0BDE,arn:aws:cloudformation:eu-central-1:090630799430:stack/adf-security-central-ec2-patching-realm-stack/671fdc40-1128-11ef-96a8-0ad1fc3f68b9,adf-security-central-ec2-patching-realm-stack,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:lambda:eu-central-1:090630799430:function:orionadp-network-vpc-awsr-orionadpnetworkvpcawsrou-brjBOtdjZdAc,lambda,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,orionadpnetworkvpcawsrouted1associationorionadpnetworkvpcawsrouted1associationproviderframeworkonEvent5DDCBA6C,arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-network-vpc-awsrouted1/89e07100-831a-11ee-9c48-0a8286402ff1,orionadp-network-vpc-awsrouted1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:lambda:eu-central-1:090630799430:function:addf-ad-labeling-dev-eks--IsCompleteHandler7073F4D-kYvDFirQZdnc,lambda,addf-ad-labeling-dev,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,IsCompleteHandler7073F4DA,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-eks-cluster-eks-awscdkawseksClusterResourceProviderNestedStackaws-1HJI2RMZ7YCLZ/7bad1e10-d88f-11ee-b466-020aa4f89a6d,addf-ad-labeling-dev-eks-cluster-eks-awscdkawseksClusterResourceProviderNestedStackaws-1HJI2RMZ7YCLZ,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:logs:eu-central-1:090630799430:log-group:orionadp-network-vpc-awsrouted1-orionadpnetworkvpcawsrouted1orionadpnetworkvpcawsrouted1flowlogsloggroupF5955CA1-g4U6FSZiJ6ec,logs,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,orionadpnetworkvpcawsrouted1orionadpnetworkvpcawsrouted1flowlogsloggroupF5955CA1,arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-network-vpc-awsrouted1/89e07100-831a-11ee-9c48-0a8286402ff1,orionadp-network-vpc-awsrouted1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:logs:eu-central-1:090630799430:log-group:/aws/lambda/aws-controltower-NotificationForwarder,logs,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ForwardSnsNotificationGroup,arn:aws:cloudformation:eu-central-1:090630799430:stack/StackSet-AWSControlTowerBP-BASELINE-CLOUDWATCH-874e03e4-a0ac-4783-9ede-270043c2d7b4/a33db960-8314-11ee-aab3-0ac45fd7ac1b,StackSet-AWSControlTowerBP-BASELINE-CLOUDWATCH-874e03e4-a0ac-4783-9ede-270043c2d7b4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:rds:eu-central-1:090630799430:db:mydocdbclusterinstance1703c-asv5qju7hxuq,rds,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:s3:::cdk-hnb659fds-assets-090630799430-eu-central-1,s3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,StagingBucket,arn:aws:cloudformation:eu-central-1:090630799430:stack/CDKToolkit/e8ca0690-8315-11ee-89d4-06c81b31d5cf,CDKToolkit,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:s3:::orionadp-aws-security-central-ec2-patching-prod-090630799430,s3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,InstallOverrideListBucket,arn:aws:cloudformation:eu-central-1:090630799430:stack/adf-security-central-ec2-patching-realm-stack/671fdc40-1128-11ef-96a8-0ad1fc3f68b9,adf-security-central-ec2-patching-realm-stack,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:s3:::addf-ad-labeling-mw-codeb-mypipelineartifactsbucke-9rfze8f92ylq,s3,ad-labeling-mw,N/A,codebuild-and-pipline-codebuild-and-pipeline,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,MyPipelineArtifactsBucket727923DD,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-mw-codebuild-and-pipline-codebuild-and-pipeline/23487000-c2d0-11ee-867d-0607d26cb7dd,addf-ad-labeling-mw-codebuild-and-pipline-codebuild-and-pipeline,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:s3:::addf-ad-labeling-mw-codeb-mypipelineartifactsbucke-deq1msa5vtvn,s3,ad-labeling-mw,N/A,codebuild-and-pipline-codebuild-and-pipeline,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,MyPipelineArtifactsBucket727923DD,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-mw-codebuild-and-pipline-codebuild-and-pipeline/0cbdc840-c2d9-11ee-a84e-0612960eeffd,addf-ad-labeling-mw-codebuild-and-pipline-codebuild-and-pipeline,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:secretsmanager:eu-central-1:090630799430:secret:documentdb-secret-sWW6qE,secretsmanager,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ssm:eu-central-1:090630799430:parameter/orionadp/blueprint/vpc/network-awsrouted-vpc/private-subnets,ssm,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,orionadpnetworkvpcawsrouted1subnetidlist,arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-network-vpc-awsrouted1/89e07100-831a-11ee-9c48-0a8286402ff1,orionadp-network-vpc-awsrouted1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:ssm:eu-central-1:090630799430:parameter/ad-labeling-dev/lambda/notification_function_name,ssm,ad-labeling-dev,DEV,parameters-store-ssm-parameters,N/A,ADLabeling,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Parameteradlabelingdevlambdanotificationfunctionname62781119,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-parameters-store-ssm-parameters/905e91f0-e5cc-11ee-845b-0606847cb8db,addf-ad-labeling-dev-parameters-store-ssm-parameters,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ssm:eu-central-1:090630799430:parameter/ad-labeling-dev/aws/region,ssm,ad-labeling-dev,DEV,parameters-store-ssm-parameters,N/A,ADLabeling,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Parameteradlabelingdevawsregion2B686064,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-parameters-store-ssm-parameters/905e91f0-e5cc-11ee-845b-0606847cb8db,addf-ad-labeling-dev-parameters-store-ssm-parameters,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ssm:eu-central-1:090630799430:parameter/vpc_cidr_block,ssm,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,vpcCidrBlockSsmA6E430FF,arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-network-vpc-onpremrouted1/089bd4d0-831b-11ee-b030-02119da9bb79,orionadp-network-vpc-onpremrouted1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:ssm:eu-central-1:090630799430:parameter/ad-labeling-dev/secondary-services-list,ssm,ad-labeling-dev,DEV,parameters-store-ssm-parameters,N/A,ADLabeling,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,StringListParameteradlabelingdevsecondaryserviceslist86233C1D,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-parameters-store-ssm-parameters/905e91f0-e5cc-11ee-845b-0606847cb8db,addf-ad-labeling-dev-parameters-store-ssm-parameters,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ssm:eu-central-1:090630799430:parameter/CFN-clusterKubectlReadyBarrier17584D5B-SFxgYdrss5KL,ssm,addf-ad-labeling-dev,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,clusterKubectlReadyBarrier17584D5B,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-eks-cluster-eks/6acee150-d88f-11ee-a6bc-0ab0e1ac1e01,addf-ad-labeling-dev-eks-cluster-eks,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ssm:eu-central-1:090630799430:parameter/cdk-bootstrap/hnb659fds/version,ssm,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CdkBootstrapVersion,arn:aws:cloudformation:eu-central-1:090630799430:stack/CDKToolkit/e8ca0690-8315-11ee-89d4-06c81b31d5cf,CDKToolkit,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
